DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/21/2020,8,Bucuresti,115.94,44475,0.222,100,0,Biscuiti Lucky,KG,22.2,M,36-45,Internal,0
5/21/2020,8,Bucuresti,115.94,44475,0.076,64.5,0,Biscuiti Belly,KG,4.9,M,36-45,Internal,0
5/21/2020,8,Bucuresti,115.94,44475,0.116,72.79,0,Biscuiti Mushy,KG,8.44,M,36-45,Internal,0
5/21/2020,8,Bucuresti,115.94,44475,4,3,0,Macarons Passion,BUC,12,M,36-45,Internal,0
5/21/2020,8,Bacau,66.2,44477,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,8,Bucuresti,74.72,44478,0.958,78,0,Cake Choco Surprise,KG,74.72,F,26-35,Internal,0
5/21/2020,8,Bucuresti,74.72,44479,0.958,78,0,Cake Choco Surprise,KG,74.72,F,26-35,Internal,0
5/21/2020,8,Bucuresti,4,44480,1,4,0,ESPRESSO Lung ,BUC,4,F,< 18,External,0
5/21/2020,8,Bucuresti,18.2,44481,3,4,0,CAPPUCCINO ,BUC,12,M,36-45,External,0
5/21/2020,8,Bucuresti,18.2,44481,1,6.2,0,Ecler Vanille,BUC,6.2,M,36-45,Internal,0
5/21/2020,9,Bucuresti,159.2,44482,1,92.1,0,Cake Thin,BUC,67.1,F,46-55,Internal,0
5/21/2020,9,Bucuresti,159.2,44482,1,92.1,0,Cake Tango,BUC,92.1,F,46-55,Internal,0
5/21/2020,9,Bucuresti,13.32,44483,0.222,92.1,0,Quiche Cheese,BUC,13.32,F,18-25,Internal,0
5/21/2020,9,Bacau,68.4,44484,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/21/2020,9,Buzau,77.29,44485,0.114,78,0,Cake Choco Surprise,KG,8.89,F,26-35,Internal,0
5/21/2020,9,Buzau,77.29,44485,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,9,Bucuresti,114.82,44487,1.472,78,0,Cake Choco Surprise,KG,114.82,F,36-45,Internal,0
5/21/2020,9,Bucuresti,97.1,44488,1,92.1,0,Cake Tango,BUC,92.1,F,36-45,Internal,0
5/21/2020,9,Bucuresti,97.1,44488,1,5,0,ACADELE INIMI ACIDE ,BUC,5,F,36-45,External,0
5/21/2020,9,Iasi,72,44489,1,92.1,0,Cake Childhood,BUC,72,F,36-45,Internal,0
5/21/2020,9,Iasi,35.6,44490,4,92.1,0,Cake Thin,BUC,35.6,F,18-25,Internal,0
5/21/2020,9,Bacau,74.72,44491,0.958,78,0,Cake Choco Surprise,KG,74.72,F,26-35,Internal,0
5/21/2020,9,Bucuresti,12.4,44492,2,6.2,0,Ecler Vanille,BUC,12.4,F,46-55,Internal,0
5/21/2020,9,Galati,108.8,44493,5,92.1,0,Cake Thin,BUC,44.5,F,26-35,Internal,0
5/21/2020,9,Galati,108.8,44493,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,9,Galati,108.8,44493,5,76,0,Cake Romance,BUC,45.5,F,26-35,Internal,0
5/21/2020,9,Galati,108.8,44493,1,1,0,Sacosa BIO mare ,BUC,1,F,26-35,External,0
5/21/2020,9,Bucuresti,149.9,44494,1,92.1,0,Cake Yummy,BUC,83.7,F,26-35,Internal,0
5/21/2020,9,Bucuresti,149.9,44494,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,9,Bacau,126.9,44495,1,126.9,0,BARZA 0.2 L DIVIN 5 ANI ,BUC,126.9,F,46-55,External,0
5/21/2020,9,Bucuresti,68.4,44496,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/21/2020,9,Buzau,68.4,44497,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,9,Iasi,21.1,44498,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/21/2020,9,Iasi,21.1,44498,1,92.1,0,Cake Tango,BUC,12.3,F,18-25,Internal,0
5/21/2020,9,Iasi,21.1,44498,1,4,0,AMERICANO ,BUC,0,F,18-25,External,0
5/21/2020,9,Buzau,58.11,44499,0.246,72.79,0,Biscuiti Mushy,KG,17.91,F,26-35,Internal,0
5/21/2020,9,Buzau,58.11,44499,0.402,100,0,Biscuiti Lucky,KG,40.2,F,26-35,Internal,0
5/21/2020,9,Galati,36,44500,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/21/2020,9,Galati,36,44500,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,9,Bacau,92.1,44501,1,92.1,0,Cake Tango,BUC,92.1,F,> 56,Internal,0
5/21/2020,9,Iasi,30.44,44502,3,3.5,0,SCHWEPPES BITTER LEMON 250ML ,BUC,10.5,F,26-35,External,0
5/21/2020,9,Iasi,30.44,44502,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,9,Iasi,30.44,44502,0.184,60,0,Quiche Sweet Cherry,KG,11.04,F,26-35,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,25,0,Cutie Cadou Heidi ,BUC,25,F,36-45,External,0
5/21/2020,9,Bacau,126.1,44503,0.822,78,0,Cake Choco Surprise,KG,64.12,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,0.128,78,0,Cake Choco Surprise,KG,9.98,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Bacau,126.1,44503,1,3,0,Macarons Nuty,BUC,3,F,36-45,Internal,0
5/21/2020,9,Buzau,18,44504,1,18,0,BANNER LA MULTI ANI ,BUC,18,M,26-35,External,0
5/21/2020,9,Galati,83.7,44505,1,92.1,0,Cake Yummy,BUC,83.7,F,46-55,Internal,0
5/21/2020,9,Iasi,8,44506,2,4,0,ESPRESSO Lung ,BUC,8,F,26-35,External,0
5/21/2020,9,Bucuresti,26.06,44507,0.208,72.79,0,Biscuiti Mushy,KG,15.14,F,< 18,Internal,0
5/21/2020,9,Bucuresti,26.06,44507,0.182,60,0,Quiche Sweet Cherry,KG,10.92,F,< 18,Internal,0
5/21/2020,9,Galati,68.4,44508,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,10,Bacau,45.5,44509,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,44509,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,44509,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,44509,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,44509,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,44509,1,1,0,Sacosa BIO mare ,BUC,1,F,26-35,External,0
5/21/2020,10,Bacau,19.81,44511,0.254,78,0,Cake Choco Surprise,KG,19.81,F,46-55,Internal,0
5/21/2020,10,Iasi,45.49,44512,0.194,72.79,0,Biscuiti Mushy,KG,14.12,F,26-35,Internal,0
5/21/2020,10,Iasi,45.49,44512,0.102,59,0,Biscuiti Home,KG,6.02,F,26-35,Internal,0
5/21/2020,10,Iasi,45.49,44512,0.148,64.5,0,Biscuiti Belly,KG,9.55,F,26-35,Internal,0
5/21/2020,10,Iasi,45.49,44512,0.158,100,0,Biscuiti Lucky,KG,15.8,F,26-35,Internal,0
5/21/2020,10,Bucuresti,11.2,44513,1,11.2,0,MOLDOVA 1/160 ,BUC,11.2,M,36-45,External,0
5/21/2020,10,Iasi,11.96,44514,0.184,65,0,Biscuiti Cherry,KG,11.96,F,> 56,Internal,0
5/21/2020,10,Bucuresti,18.6,44516,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/21/2020,10,Bucuresti,18.6,44516,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/21/2020,10,Bacau,22.31,44517,0.286,78,0,Cake Choco Surprise,KG,22.31,F,36-45,Internal,0
5/21/2020,10,Buzau,21.1,44518,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/21/2020,10,Buzau,21.1,44518,1,92.1,0,Cake Tango,BUC,12.3,M,26-35,Internal,0
5/21/2020,10,Buzau,21.1,44518,1,4,0,AMERICANO ,BUC,0,M,26-35,External,0
5/21/2020,10,Bucuresti,68.4,44519,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/21/2020,10,Bucuresti,8,44520,2,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,8,F,36-45,External,0
5/21/2020,10,Bacau,64.3,44521,1,6,0,Punga cadou cu snur 32*26 ,BUC,6,F,26-35,External,0
5/21/2020,10,Bacau,64.3,44521,1,10,0,INIMA BARBI CU SURPRIZE ,BUC,10,F,26-35,External,0
5/21/2020,10,Bacau,64.3,44521,1,11.2,0,MOLDOVA 1/160 ,BUC,11.2,F,26-35,External,0
5/21/2020,10,Bacau,64.3,44521,1,37.1,0,SPUMANT BRUT ROSE ,BUC,37.1,F,26-35,External,0
5/21/2020,10,Bucuresti,15.1,44522,1,6.2,0,Ecler Vanille,BUC,6.2,M,26-35,Internal,0
5/21/2020,10,Bucuresti,15.1,44522,1,92.1,0,Cake Thin,BUC,8.9,M,26-35,Internal,0
5/21/2020,10,Bacau,29.1,44523,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/21/2020,10,Bacau,29.1,44523,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,10,Bacau,29.1,44523,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/21/2020,10,Buzau,34.16,44524,0.088,78,0,Cake Choco Surprise,KG,6.86,F,26-35,Internal,0
5/21/2020,10,Buzau,34.16,44524,3,76,0,Cake Romance,BUC,27.3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,44525,1,3,0,Macarons Passion,BUC,3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,44525,1,3,0,Macarons Blueberry,BUC,3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,44525,1,3,0,Macarons Strawberry,BUC,3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,44525,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,68.4,44526,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,> 56,Internal,0.2
5/21/2020,10,Buzau,19.28,44527,0.186,49,0,Quiche Sweet Apple,KG,9.11,F,18-25,Internal,0
5/21/2020,10,Buzau,19.28,44527,0.226,45,0,Potato pie,KG,10.17,F,18-25,Internal,0
5/21/2020,10,Bacau,23.71,44528,0.304,78,0,Cake Choco Surprise,KG,23.71,F,46-55,Internal,0
5/21/2020,10,Iasi,68.4,44529,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,10,Bacau,30.3,44530,1,92.1,0,Cake Tango,BUC,12.3,M,> 56,Internal,0
5/21/2020,10,Bacau,30.3,44530,1,92.1,0,Cake Thin,BUC,8.9,M,> 56,Internal,0
5/21/2020,10,Bacau,30.3,44530,1,76,0,Cake Romance,BUC,9.1,M,> 56,Internal,0
5/21/2020,10,Bacau,30.3,44530,1,4,0,AMERICANO ,BUC,0,M,> 56,External,0
5/21/2020,10,Iasi,72,44531,1,92.1,0,Cake Childhood,BUC,72,F,36-45,Internal,0
5/21/2020,10,Bucuresti,3,44532,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,M,26-35,External,0
5/21/2020,10,Bucuresti,92.1,44533,1,92.1,0,Cake Tango,BUC,92.1,F,36-45,Internal,0
5/21/2020,10,Bacau,6.2,44534,1,6.2,0,Ecler Cioco,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Bucuresti,84.2,44535,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,10,Bucuresti,84.2,44535,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,26-35,External,0
5/21/2020,10,Bucuresti,84.2,44535,2,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,8,F,26-35,External,0
5/21/2020,10,Buzau,68.4,44536,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,10,Galati,31,44537,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/21/2020,10,Galati,31,44537,3,6.2,0,Ecler Cioco,BUC,18.6,F,26-35,Internal,0
5/21/2020,10,Buzau,21.1,44538,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,10,Buzau,21.1,44538,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,10,Buzau,21.1,44538,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,10,Bucuresti,75.59,44539,0.434,92.1,0,Quiche Cheese,BUC,26.04,F,26-35,Internal,0
5/21/2020,10,Bucuresti,75.59,44539,0.374,49,0,Quiche Sweet Apple,KG,18.33,F,26-35,Internal,0
5/21/2020,10,Bucuresti,75.59,44539,0.468,65,0,Biscuiti Cherry,KG,30.42,F,26-35,Internal,0
5/21/2020,10,Bucuresti,75.59,44539,1,0.8,0,Sacosa BIO medie ,BUC,0.8,F,26-35,External,0
5/21/2020,10,Bucuresti,68.4,44541,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,10,Galati,158.2,44542,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,< 18,Internal,0
5/21/2020,10,Galati,158.2,44542,1,12.3,0,Cake Noir,BUC,12.3,M,< 18,Internal,0
5/21/2020,10,Galati,158.2,44542,1,92.1,0,Cake Chocolate city,BUC,66.2,M,< 18,Internal,0
5/21/2020,10,Galati,158.2,44542,1,92.1,0,Cake Childhood,BUC,72,M,< 18,Internal,0
5/21/2020,10,Buzau,68.4,44543,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,10,Bucuresti,196.76,44546,1.512,78,0,Cake Choco Surprise,KG,117.94,F,36-45,Internal,0
5/21/2020,10,Bucuresti,196.76,44546,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,36-45,External,0
5/21/2020,10,Bucuresti,196.76,44546,0.972,78,0,Cake Choco Surprise,KG,75.82,F,36-45,Internal,0
5/21/2020,10,Galati,21.1,44547,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/21/2020,10,Galati,21.1,44547,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/21/2020,10,Galati,21.1,44547,1,4,0,AMERICANO ,BUC,0,F,36-45,External,0
5/21/2020,10,Buzau,40,44548,1,6.2,0,Ecler Cioco,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Buzau,40,44548,1,6.2,0,Ecler Vanille,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Buzau,40,44548,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/21/2020,10,Buzau,40,44548,1,12.3,0,Cake Noir,BUC,12.3,M,36-45,Internal,0
5/21/2020,10,Buzau,40,44548,1,6.2,0,Ecler Cioco,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Bucuresti,104.18,44551,0.652,92.1,0,Quiche Cheese,BUC,39.12,F,26-35,Internal,0
5/21/2020,10,Bucuresti,104.18,44551,3,6.2,0,Ecler Vanille,BUC,18.6,F,26-35,Internal,0
5/21/2020,10,Bucuresti,104.18,44551,0.304,65,0,Biscuiti Cherry,KG,19.76,F,26-35,Internal,0
5/21/2020,10,Bucuresti,104.18,44551,3,92.1,0,Cake Thin,BUC,26.7,F,26-35,Internal,0
5/21/2020,10,Bacau,29.13,44552,0.294,78,0,Cake Choco Surprise,KG,22.93,F,36-45,Internal,0
5/21/2020,10,Bacau,29.13,44552,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,44553,1,92.1,0,Cake Conquistador,BUC,85.5,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,44553,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,44553,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,44553,1,4,0,AMERICANO ,BUC,0,F,36-45,External,0
5/21/2020,11,Iasi,18,44555,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/21/2020,11,Iasi,18,44555,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/21/2020,11,Iasi,25.92,44556,0.432,92.1,0,Quiche Cheese,BUC,25.92,M,46-55,Internal,0
5/21/2020,11,Buzau,76.2,44557,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,11,Buzau,76.2,44557,1,10,0,INIMA BARBI CU SURPRIZE ,BUC,10,F,26-35,External,0
5/21/2020,11,Bucuresti,68.4,44558,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,26-35,Internal,0.2
5/21/2020,11,Iasi,42.2,44559,2,92.1,0,Cake Chocolate city,BUC,17.6,F,46-55,Internal,0
5/21/2020,11,Iasi,42.2,44559,2,12.3,0,Cake Noir,BUC,24.6,F,46-55,Internal,0
5/21/2020,11,Iasi,42.2,44559,1,4,0,AMERICANO ,BUC,0,F,46-55,External,0
5/21/2020,11,Galati,21.1,44560,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44560,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44560,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Iasi,68.4,44561,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,46-55,Internal,0.2
5/21/2020,11,Buzau,129.43,44562,0.242,65,0,Biscuiti Cherry,KG,15.73,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,44562,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,44562,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,44562,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,44562,1,92.1,0,Cake Yummy,BUC,83.7,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,44562,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Buzau,83.7,44563,1,92.1,0,Cake Yummy,BUC,83.7,F,26-35,Internal,0
5/21/2020,11,Iasi,68.4,44564,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,46-55,Internal,0.2
5/21/2020,11,Buzau,17.8,44565,1,92.1,0,Cake Thin,BUC,8.9,M,36-45,Internal,0
5/21/2020,11,Buzau,17.8,44565,1,92.1,0,Cake Thin,BUC,8.9,M,36-45,Internal,0
5/21/2020,11,Iasi,83.7,44566,1,92.1,0,Cake Yummy,BUC,83.7,M,26-35,Internal,0
5/21/2020,11,Bacau,68.4,44567,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,11,Bucuresti,79.1,44568,1,76,0,Cake Romance,BUC,68.4,F,46-55,Internal,0
5/21/2020,11,Bucuresti,79.1,44568,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/21/2020,11,Bucuresti,79.1,44568,1,3,0,Macarons Strawberry,BUC,3,F,46-55,Internal,0
5/21/2020,11,Iasi,19.48,44569,0.302,64.5,0,Biscuiti Belly,KG,19.48,F,26-35,Internal,0
5/21/2020,11,Iasi,8,44570,1,4,0,ESPRESSO ,BUC,4,F,36-45,External,0
5/21/2020,11,Iasi,8,44570,1,4,0,ESPRESSO ,BUC,4,F,36-45,External,0
5/21/2020,11,Galati,21.1,44571,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44571,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44571,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Iasi,12.3,44572,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44573,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44573,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,44573,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/31/2020,11,Buzau,62.3,59254,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,M,26-35,External,0
5/31/2020,11,Buzau,62.3,59254,1,76,0,Cake Romance,BUC,9.1,M,26-35,Internal,0
5/31/2020,11,Buzau,62.3,59254,1,92.1,0,Cake Tango,BUC,12.3,M,26-35,Internal,0
5/31/2020,11,Buzau,62.3,59254,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/31/2020,11,Buzau,62.3,59254,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,26-35,Internal,0
5/31/2020,11,Buzau,62.3,59254,1,76,0,Cake Romance,BUC,9.1,M,26-35,Internal,0
5/31/2020,11,Buzau,62.3,59254,1,12.3,0,Cake Noir,BUC,12.3,M,26-35,Internal,0
5/31/2020,11,Bucuresti,51.2,59255,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/31/2020,11,Bucuresti,51.2,59255,2,92.1,0,Cake Tango,BUC,24.6,F,26-35,Internal,0
5/31/2020,11,Bucuresti,51.2,59255,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/31/2020,11,Iasi,24.8,59256,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/31/2020,11,Iasi,24.8,59256,2,6.2,0,Ecler Vanille,BUC,12.4,F,26-35,Internal,0
5/31/2020,11,Bucuresti,4,59257,1,4,0,Cafea cu lapte ,BUC,4,F,26-35,External,0
5/31/2020,11,Bucuresti,30,59258,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,36-45,Internal,0.2
5/31/2020,11,Bucuresti,30,59258,1,92.1,2.46,Cake Tango,BUC,9.84,F,36-45,Internal,0.2
5/31/2020,11,Bucuresti,30,59258,1,4,0.6,AMERICANO ,BUC,3.4,F,36-45,External,0.15
5/31/2020,11,Bucuresti,30,59258,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/31/2020,11,Iasi,72,59259,1,92.1,0,Cake Childhood,BUC,72,F,18-25,Internal,0
5/31/2020,11,Galati,17.9,59260,1,76,0,Cake Romance,BUC,9.1,M,> 56,Internal,0
5/31/2020,11,Galati,17.9,59260,1,92.1,0,Cake Chocolate city,BUC,8.8,M,> 56,Internal,0
5/31/2020,11,Iasi,47.9,59261,5,2,0,INGHETATA PIRULO JUNGLY BANANA 45G ,BUC,10,F,< 18,External,0
5/31/2020,11,Iasi,47.9,59261,1,36.4,0,Panetone Nuts,BUC,36.4,F,< 18,Internal,0
5/31/2020,11,Iasi,47.9,59261,1,1.5,0,Punga patiserie Dulcinella ,BUC,1.5,F,< 18,External,0
5/31/2020,11,Bucuresti,15,59262,5,3,0,Macarons,BUC,15,F,26-35,Internal,0
5/31/2020,11,Bacau,74.45,59263,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/31/2020,11,Bacau,74.45,59263,0.178,34,0,VICTORITA KG ,KG,6.05,F,26-35,External,0
5/31/2020,11,Galati,95.4,59264,1,76,0,Cake Romance,BUC,68.4,M,18-25,Internal,0
5/31/2020,11,Galati,95.4,59264,9,3,0,Macarons,BUC,27,M,18-25,Internal,0
5/31/2020,11,Iasi,34.25,59265,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/31/2020,11,Iasi,34.25,59265,1,8,0,Basket strawberry,BUC,8,F,26-35,Internal,0
5/31/2020,11,Iasi,34.25,59265,0.13,65,0,Biscuiti Cherry,KG,8.45,F,26-35,Internal,0
5/31/2020,11,Galati,57.62,59266,0.202,92.1,0,Quiche Cheese,BUC,12.12,F,36-45,Internal,0
5/31/2020,11,Galati,57.62,59266,5,76,0,Cake Romance,BUC,45.5,F,36-45,Internal,0
5/31/2020,11,Buzau,12,59267,1,11.2,0,MOLDOVA 1/160 ,BUC,12,F,26-35,External,0
5/31/2020,11,Bacau,41.45,59268,0.216,78,0,Cake Choco Surprise,KG,16.85,F,> 56,Internal,0
5/31/2020,11,Bacau,41.45,59268,1,92.1,0,Cake Tango,BUC,12.3,F,> 56,Internal,0
5/31/2020,11,Bacau,41.45,59268,1,92.1,0,Cake Tango,BUC,12.3,F,> 56,Internal,0
5/31/2020,11,Galati,1,59269,1,1,0,Sacosa BIO mare ,BUC,1,M,> 56,External,0
5/31/2020,11,Bucuresti,6.89,59270,0.106,65,0,Biscuiti Cherry,KG,6.89,M,18-25,Internal,0
5/31/2020,11,Bucuresti,7.7,59271,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,18-25,Internal,0
5/31/2020,11,Bucuresti,57.24,59272,0.28,78,0,Cake Choco Surprise,KG,21.84,F,26-35,Internal,0
5/31/2020,11,Bucuresti,57.24,59272,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/31/2020,11,Bucuresti,57.24,59272,2,92.1,0,Cake Chocolate city,BUC,17.6,F,26-35,Internal,0
5/31/2020,11,Bacau,12.3,59273,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,92.1,0,Cake Tango,BUC,12.3,M,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,92.1,0,Cake Tango,BUC,12.3,M,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,76,0,Cake Romance,BUC,9.1,M,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,92.1,0,Cake Thin,BUC,8.9,M,26-35,Internal,0
5/31/2020,11,Buzau,62.1,59274,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,M,26-35,External,0
5/31/2020,11,Iasi,67.1,59275,1,92.1,0,Cake Thin,BUC,67.1,F,> 56,Internal,0
